y_true,y_pred,y_pred_proba
0,0,0.017107134364889552
0,1,0.8234957075916026
0,0,0.04086121084508264
0,0,0.283777652679803
0,0,0.031124268234678093
0,1,0.5704073474547611
0,0,0.3810500617647208
0,0,0.09343253787405922
0,0,0.0034025161246440867
1,0,0.3230148228918339
0,0,0.26221059478986836
0,0,0.013432891513196599
0,0,0.23333727749308975
1,1,0.6586424606021155
0,0,0.149364113550109
0,0,0.12123982791200623
0,0,0.06103739547293977
0,1,0.5644934395489244
0,0,0.14169179644502913
0,0,0.0890476480427347
1,1,0.7446407347957442
0,0,0.2831621898034866
0,0,0.006478928400789154
0,0,0.009031518914988157
0,0,0.24961545612314837
0,0,0.21186932135902656
1,0,0.4139603900465751
1,1,0.666613615451808
0,0,0.011754707730341193
1,1,0.7409736504532376
0,0,0.4299924994509348
0,0,0.45988827278268984
0,0,0.0032544916789152022
0,0,0.011601843844765267
1,1,0.7671734177343307
0,0,0.2685027426418006
1,1,0.5281157258503256
0,0,0.004683590627230255
1,1,0.8577965263251738
1,0,0.11049299115413037
0,0,0.004093034680746227
0,1,0.833340827873726
0,0,0.41597954716688584
0,0,0.15400031828024618
0,0,0.0530382707591276
1,1,0.5713854915005254
0,1,0.6185392462889545
0,0,0.17792056847492455
0,0,0.006861913429420673
1,0,0.31556764458055087
0,0,0.009140891083974584
1,1,0.8066480340500236
0,0,0.1409858013228782
0,0,0.3804045355178115
0,0,0.32217270281983224
1,1,0.5879367318050361
0,0,0.08555016074492404
0,0,0.04698745818109477
0,0,0.08951612949879079
0,0,0.0021692056091194146
0,0,0.016040596943137465
1,0,0.006953606037302808
0,0,0.2253228673044251
0,0,0.19662090530769635
1,0,0.3544923339110319
1,1,0.51932813348234
1,0,0.27230835140879267
1,0,0.1579297513102499
1,0,0.18440311401933132
1,1,0.804425136715378
0,0,0.0022475077540364363
0,0,0.0032970398396016815
1,0,0.4981735778487091
0,0,0.15008387364503997
0,0,0.03729203213584931
0,0,0.049922488348993425
0,0,0.10318124516782864
1,1,0.5174426845125761
0,0,0.07847959519628811
0,0,0.00810630535243393
0,0,0.00930784117810889
0,0,0.006528419666865614
