y_true,y_pred,y_pred_proba
0,0,0.002485002307571532
0,1,0.8244674009040589
0,0,0.05282444078485199
0,0,0.3302558889952712
0,0,0.0014486979632999332
0,1,0.6686708344483417
0,1,0.6601735252659878
0,0,0.13639212518328797
0,0,0.0054675816557073825
1,0,0.44180246801764245
0,0,0.2345269198356378
0,0,0.002622252927079424
0,0,0.1499147268258806
1,1,0.6962875955831465
0,0,0.07931786258785954
0,0,0.008077827401370188
0,0,0.011411008521617173
0,1,0.6859858017740864
0,0,0.20267597511035504
0,0,0.09920537471885818
1,1,0.7899076146664592
0,0,0.29249524885352635
0,0,0.004227241241654763
0,0,0.010789174370357368
0,0,0.14552467505256722
0,0,0.21377464103926744
1,0,0.38211075843800196
1,1,0.7139707808497159
0,0,0.016338010799283577
1,1,0.7106319914663063
0,0,0.4102342856651926
0,1,0.5798871996300808
0,0,0.0028420165975303344
0,0,0.0042582189664236575
1,1,0.7655099334260718
0,0,0.11509809595118901
1,0,0.48475307014338553
0,0,0.002171302236235676
1,1,0.900890452341144
1,0,0.05922441412815343
0,0,0.0036384252242477404
0,1,0.8747834999458127
0,1,0.5580601113351332
0,0,0.16480307527299462
0,0,0.07877812050878803
1,1,0.7198652100479368
0,1,0.6448236331629399
0,0,0.14557433783375967
0,0,0.0027444882437801885
1,0,0.17514505236223557
0,0,0.0021535524647294277
1,1,0.8807629429177345
0,0,0.10587055977126204
0,0,0.2811699384874258
0,0,0.2664592572325199
1,1,0.5406032246126355
0,0,0.042330958524289586
0,0,0.0675470970230094
0,0,0.06831616991488461
0,0,0.007875577249704122
0,0,0.002112235113269479
1,0,0.005753126334245181
0,0,0.1689088301655551
0,0,0.15240612888526503
1,0,0.3218191904120729
1,1,0.5233526567450695
1,0,0.25582054815906463
1,0,0.14272002877032638
1,0,0.20835095098414394
1,1,0.8613772725258032
0,0,0.0007246459787906626
0,0,0.0028805270834595313
1,0,0.46544931510417703
0,0,0.07587021181407988
0,0,0.13604307040096775
0,0,0.10856206898876197
0,0,0.016966209979559558
1,0,0.48214189898810844
0,0,0.049486300077792984
0,0,0.004358022154876834
0,0,0.04527528256934136
0,0,0.0015230813344258836
1,0,0.2551663651712229
1,1,0.8390191606051489
0,0,0.08014968301163676
0,0,0.15629531847655598
0,1,0.6575289858784199
1,1,0.7449867796701921
1,0,0.48669570366337606
0,0,0.05033728250516794
1,0,0.33903452101017717
0,0,0.47821428527363974
0,0,0.0023839660402531497
1,1,0.5897126771681217
1,0,0.4846393654802396
0,0,0.009695300229207778
0,0,0.42197376710856954
0,0,0.0023330677033721126
1,1,0.8375646899243978
0,0,0.12735824639852567
1,1,0.6887551060737491
1,1,0.5846622085365938
0,0,0.4576627793167141
1,0,0.20450482263040554
1,0,0.20383908444894058
0,0,0.0005277996008262377
0,0,0.19816764512927215
0,0,0.011637369310335316
0,0,0.031525020419184265
0,0,0.09825934947688496
0,0,0.021463466071613268
0,1,0.6214815846265148
0,0,0.1617404803578556
0,1,0.6358272627751321
1,1,0.6546609339008059
0,0,0.01216290872545127
1,1,0.6068662463198884
0,0,0.3460790173191638
0,0,0.018901467765976877
0,0,0.022404405854989446
0,0,0.01053704161809887
1,1,0.8935916184286119
0,0,0.007698678187676299
0,0,0.014861062074061885
1,1,0.7432100193512979
0,0,0.003697963067051337
1,1,0.5118611844846329
0,0,0.15037868707507474
1,1,0.5489830665425369
0,0,0.08321272134956882
1,0,0.2357086278136812
1,0,0.4959459944267619
0,0,0.2247393888086967
0,0,0.15491827411049985
0,0,0.009936452871932629
0,0,0.27164253456577975
0,0,0.008328016351060381
0,0,0.040484617197857974
0,0,0.0016608096563476226
1,1,0.6235860349147138
0,0,0.03118818452330314
0,0,0.010451054385625996
0,1,0.5171795043188527
0,0,0.02239549252198396
0,0,0.001943954529886901
0,0,0.07700737731808449
0,0,0.06673478892349623
1,0,0.3796763010632118
0,0,0.3728763609944524
0,0,0.4468611706030514
0,0,0.01828953179695031
0,0,0.49495267844418617
0,0,0.17110177576496016
0,0,0.19048727445354655
1,1,0.8418275611055813
0,0,0.35092865775865334
0,1,0.6426666011781503
1,0,0.376118903704507
1,1,0.592923196249905
1,1,0.616428224266853
0,0,0.009751666811947982
0,0,0.02631289947676062
0,0,0.0005331444306935048
0,0,0.002744667101443144
0,0,0.051056713251421464
1,0,0.10770279135650476
0,0,0.015240957178869842
1,0,0.20534553037720304
0,0,0.029887685139052857
0,0,0.1463549238262503
0,0,0.3503046015624365
1,1,0.9079293636651129
0,0,0.08441674046853048
1,0,0.3311124546743308
0,1,0.6426945646865437
0,0,0.35469441495770665
0,0,0.0021604001352794502
0,0,0.006334417233193528
0,0,0.26509702078859704
0,0,0.09833803830745248
1,0,0.4715695858887745
0,0,0.1648871214459155
1,1,0.7549088995242813
1,0,0.2076340038450302
0,0,0.00038159776971978597
0,0,0.26278587364651557
0,0,0.06454978885496013
1,0,0.48575460133633386
0,0,0.16372479099360104
0,0,0.010738684368562955
0,0,0.05499514094089408
0,0,0.4221265427920217
1,1,0.628630538690707
0,0,0.0022751032863420366
0,0,0.46446495813743033
0,0,0.4208110352930286
0,1,0.6236299664719595
0,0,0.19398594660879645
0,0,0.2667933765098043
0,0,0.23948173218383617
0,0,0.2895110295435231
0,0,0.002689615626797242
0,0,0.06890419024482988
0,0,0.09023862327936705
0,0,0.1068552661970071
0,0,0.04794176247466809
0,0,0.10141714055712422
0,0,0.1047053582976
0,1,0.60030819378324
0,0,0.003304776986751977
1,0,0.09004929521953117
0,1,0.6337552622557473
1,0,0.1591794231199697
0,0,0.008299085280432699
0,0,0.010607043818238293
0,1,0.5647067644441583
0,0,0.010707159988779838
0,0,0.2905372717672202
1,1,0.6274554743838227
1,0,0.05274585975502151
0,0,0.11391832711493906
0,0,0.1325678082626635
0,0,0.30541212097629145
0,0,0.03194705565495807
0,1,0.722706853989744
0,0,0.07347775829024451
0,0,0.000885506483665534
0,0,0.06419811488892563
1,1,0.7189825798725779
0,1,0.6831752188821616
0,0,0.11622571854720155
1,1,0.5350834278698604
0,0,0.18725266369922783
0,0,0.007637460699959847
1,1,0.9000819535319118
1,1,0.7242203430722031
1,0,0.25446107147105596
0,0,0.4277138529730841
0,0,0.2622896316474771
0,0,0.39813572500692035
1,1,0.8387638807206739
1,1,0.6666873135310706
0,0,0.04677405519742266
0,0,0.23557014997215203
1,1,0.6559534902095977
1,1,0.7107707180455889
1,1,0.5977183069702738
0,0,0.0457051657710307
0,0,0.0083597185167024
0,0,0.44863511164095354
0,0,0.014069530956891165
0,0,0.017080223340186527
0,0,0.03743165979605217
0,0,0.010226120454589545
1,0,0.35733497700152045
0,0,0.0018521741238537036
0,0,0.07157868475381068
0,0,0.16242611156093567
0,0,0.24538305289522772
0,1,0.5416879997213475
0,0,0.4483527162034657
0,0,0.0883413393298271
0,0,0.0009662707940430334
0,0,0.14604319417628298
1,1,0.7300000048866413
1,0,0.07341390185530705
1,0,0.4273682029043921
0,0,0.005270612458137596
0,0,0.3382578916704491
0,1,0.5976440116345537
0,0,0.420806714564753
0,0,0.001550427200353647
0,0,0.38285156036698875
0,0,0.11093887471420577
0,0,0.0024606180563254464
0,1,0.7359537378038757
1,1,0.8239198203045933
0,1,0.575498368394217
1,1,0.8573026150280915
0,0,0.061972607997523695
0,0,0.4768956077953818
0,0,0.0858977710526122
0,0,0.44788579213868873
0,0,0.028943250413836004
0,0,0.4799762600362311
1,1,0.6680736557693477
1,0,0.23333313309457585
0,0,0.010002821212011017
1,1,0.5281304415755587
0,0,0.006431039726160371
0,0,0.40576975632242107
0,0,0.03904917173472627
0,0,0.006059665552884662
0,0,0.10489459783207036
0,0,0.09386872730216093
0,0,0.21034715333999512
0,1,0.5571208795183388
1,0,0.01792988403049524
0,0,0.00838946125085352
0,0,0.04133391851531846
0,0,0.0013649684804734115
1,0,0.11787262339459678
0,0,0.49744601614304895
0,0,0.024244640467555003
1,1,0.7203580980159449
0,0,0.18699375698242182
0,0,0.0952221029235013
0,0,0.05950897923399653
0,0,0.1729973944616323
0,0,0.1353034598229105
0,1,0.5807579254430164
0,0,0.4576222538651313
0,0,0.02493377213915765
0,0,0.09693038023965689
0,0,0.038984550285747696
0,0,0.029407000550752942
0,0,0.020325966838983866
0,0,0.057744857975347584
1,0,0.33302031664343756
1,1,0.7062727479233987
0,1,0.5769422408681909
0,1,0.5084098243668115
1,1,0.6756637499933835
0,0,0.10711664877234375
0,0,0.46145542142783197
0,0,0.008486398900250249
1,0,0.07484217373090335
0,0,0.4766456390630689
0,0,0.017872129400656037
0,0,0.00979026660702655
0,0,0.19800423115917384
1,0,0.06926712018149499
0,0,0.016391433715143074
0,0,0.04519059053014062
0,0,0.000871387861107615
0,0,0.007108024581895444
1,0,0.4760255586160188
0,0,0.15968185134047566
0,0,0.0028091939219676673
0,0,0.008168851002377558
0,0,0.002407372133162745
1,1,0.9240874224002393
0,0,0.07537652693353213
1,0,0.1724199746702365
1,1,0.8820931033237406
1,0,0.02367914131621023
0,0,0.0016403736211441876
1,0,0.30262198523020223
0,0,0.05660200061479832
1,1,0.558160241400375
0,0,0.13392007749014356
1,0,0.08166257266940923
0,0,0.11627717954877173
0,0,0.11637931485929723
0,0,0.0005967719957988162
0,0,0.20788853138121757
0,0,0.4072454801558621
0,1,0.6037908934614526
0,0,0.011657835109773178
1,1,0.7357332688397631
1,1,0.8670112077874518
0,0,0.015536186344828373
0,0,0.1987263452430782
0,0,0.0528755056087032
0,0,0.1759077431953961
1,0,0.3297700602119359
0,0,0.10222873634887471
0,0,0.04700189611740939
0,0,0.012306019030265496
0,1,0.5300956267432567
1,1,0.5688630674328761
0,1,0.683802465993262
0,0,0.30504251504657715
0,0,0.3790141361882941
1,0,0.16107309675914275
0,0,0.13906702401064114
0,0,0.18162836123302106
0,0,0.23854623464362001
1,0,0.05976494827475889
0,0,0.012081786920099969
0,0,0.06949919913434076
0,0,0.42382545194984933
0,0,0.008530765367282459
0,1,0.7884947662439503
1,0,0.24633053688529724
0,0,0.21881148826931685
1,0,0.24895055318551307
1,1,0.6461571195332054
0,0,0.006260003745296627
1,1,0.8248181117418618
0,0,0.023601108686001807
0,0,0.12215964588071129
0,1,0.6374572257228465
0,0,0.022292695806758293
0,0,0.10151847263055352
0,0,0.015403371717580149
0,0,0.009443025178226387
0,0,0.04139498269940376
0,0,0.0032389161136182412
1,1,0.5541447657786918
0,0,0.004942005066090863
0,0,0.44363459716011966
0,0,0.11667812862098742
0,0,0.13032236649712223
0,0,0.015420074251267452
0,0,0.14336245090399408
1,0,0.07645805779269806
0,0,0.27234422797647406
1,1,0.7186522074529599
0,0,0.017056518670346115
1,0,0.31644524304905236
1,1,0.6112408466688481
1,1,0.6537208012860708
1,0,0.4250591585936729
0,0,0.03921262179153403
0,0,0.10997703337776245
0,0,0.34370288279836914
1,1,0.806988406115334
1,0,0.010367510618891324
1,0,0.33816344344058175
0,0,0.08265442012962279
0,0,0.05492356987842107
0,0,0.4553379028819779
1,0,0.24001158069492173
0,0,0.004676430397344475
0,0,0.4036643802474737
0,0,0.48256446547122095
0,0,0.47605859757758373
0,0,0.0014517842944798854
0,0,0.001726065867245392
0,0,0.004831735537146287
0,0,0.31203199498662615
0,0,0.07606742211632231
0,0,0.030182729740710384
0,0,0.08238421666025389
1,1,0.8300611379039479
0,0,0.10363699314135466
0,0,0.018070881042068315
0,0,0.11156309501617649
0,0,0.1967597245846713
0,0,0.31172384300837547
1,0,0.4879510961384343
0,0,0.05649231727568773
0,0,0.37320507695173755
1,0,0.1738038610358248
0,0,0.22736238103973927
0,0,0.04267541114955573
0,0,0.05447197606459171
0,0,0.4007390545967965
0,0,0.4538550144382797
0,1,0.7232755652570814
0,0,0.03837944769564789
0,0,0.15638468368658145
0,0,0.13126047473667404
0,1,0.849984499830526
0,0,0.00044160751347705076
1,1,0.5456438143128873
0,0,0.006691901330917888
0,0,0.006013886018731841
1,0,0.3571189378643678
0,0,0.007969761822532158
1,0,0.02966807749437384
0,0,0.2609887703574971
0,0,0.004598271617994161
0,0,0.0009824043006783493
0,0,0.1097332686593779
0,0,0.058511985193984976
0,0,0.2496278399317172
0,0,0.05280211628005536
0,0,0.034475479111751334
1,0,0.14711856053697367
0,0,0.15358460624478848
0,0,0.059321396228630474
0,0,0.2420345515180946
0,0,0.05671433469947777
0,0,0.0008290461359039951
0,0,0.1258771393327286
0,1,0.5059972724249869
1,0,0.22197146358645198
1,0,0.24721735813835638
0,1,0.587489294350243
0,0,0.23398875160848165
0,0,0.0010602418793219457
1,0,0.319398409554595
0,1,0.7443117653177185
0,0,0.010428285330268424
0,0,0.004897321833368807
0,0,0.0030944391990902994
1,1,0.6947909893515705
0,0,0.19961733112539454
0,0,0.4812698960768184
0,0,0.4581211670091115
0,0,0.060131513042742245
0,1,0.7055771132660602
0,0,0.004023877845832996
0,1,0.7019929978553392
0,0,0.1656239733421405
1,0,0.3026100154362497
0,0,0.007021156903449475
0,1,0.532381096325227
0,0,0.02786283260358796
0,0,0.16630654159030608
0,0,0.4353050561982027
0,0,0.0008289846626925648
0,0,0.03788507139376423
0,0,0.01812327093808851
0,0,0.05510231115310095
0,0,0.022115717769604453
1,0,0.36443333431469466
0,0,0.009537573697628999
1,1,0.8212626659967854
1,0,0.04380300932018727
0,0,0.03667737752843198
0,0,0.018363439772333984
1,0,0.3167531693159799
0,0,0.15602888561153816
0,0,0.02255962477986896
0,0,0.49685050023047034
0,1,0.5026269771379264
0,0,0.15634793556779136
0,0,0.08196344452434477
0,0,0.23100468661298468
0,0,0.16480640242579273
1,0,0.40295351825213266
1,0,0.07637566352675647
1,0,0.3238551137702632
0,0,0.16953821312591066
0,0,0.426644190789446
0,0,0.25869054611076037
0,0,0.0014895666947617474
0,0,0.4638244115632576
0,0,0.02648444687222047
0,0,0.2691247927630583
1,1,0.7146797893085788
1,0,0.02745576768623776
0,0,0.11394773229505208
0,0,0.08097863843423019
0,0,0.002152306125106149
1,1,0.5276697277383162
1,1,0.5180998935600793
1,0,0.13412194450599685
0,0,0.07139296824946681
1,1,0.8621353830297674
0,0,0.34392288298709633
1,1,0.6158124298271899
0,0,0.029069340503815343
0,0,0.02388487122477495
0,0,0.18136532522552945
0,1,0.561972643458132
0,0,0.0010224519364770786
1,0,0.022160024480173228
0,0,0.016545951441874974
0,0,0.3669008278356724
0,0,0.1410172150739927
0,0,0.007997230969151788
0,1,0.5830496500697526
1,1,0.7061487230616056
1,1,0.634879703408299
0,0,0.13590365919423703
0,0,0.46801914471308215
0,0,0.20743816075632077
1,0,0.17945479514376897
1,0,0.21567381538982017
0,0,0.03946992390368541
0,0,0.19101089220373704
0,0,0.3910503689628042
1,1,0.8164569422244895
1,1,0.8453672056433379
1,1,0.7036834946762808
1,1,0.5765337768109939
0,0,0.030462857414523547
0,1,0.5389467260881637
1,1,0.6702860865544652
1,1,0.6171987486019636
0,0,0.004458126287075046
1,0,0.3458999674110808
0,0,0.18523354420555763
0,0,0.06820171812072373
0,0,0.005678094477771975
0,0,0.0448101908191485
0,0,0.0022392067120754443
0,1,0.6198865761481579
0,0,0.0015167476724839788
0,0,0.0007294413598089672
0,0,0.0333672176942281
0,0,0.05235710265832352
1,1,0.7526471646711522
0,0,0.037826925679193345
0,0,0.018372831030749798
1,1,0.5476708286111733
0,0,0.10089986024480853
0,0,0.43005686873814497
0,0,0.224386692605458
1,1,0.8020553319099428
1,1,0.76864597761086
0,0,0.1378004599731736
0,0,0.0033537414629125593
0,0,0.011520236116309097
1,0,0.3649613149034587
0,0,0.056980675732371144
0,0,0.16599150098054652
1,1,0.7286377294811364
0,0,0.002346075449121497
1,1,0.7524660660375082
0,1,0.9039204602191622
0,0,0.01815824952029471
1,0,0.0774713030056727
1,0,0.20490802489571025
0,0,0.20141842307355373
0,0,0.008354994035455117
0,0,0.03167331874708996
0,0,0.12152771981155
0,0,0.07435946474056994
1,0,0.19460702262775464
0,0,0.023056745763439863
0,0,0.06853970982483677
0,0,0.0021151481300334335
0,0,0.0022203886975835085
1,1,0.940318212624038
1,0,0.36864593443701266
0,0,0.01965891072912802
1,1,0.7650358674247116
1,1,0.5361991058159963
0,0,0.0008304369172797803
0,0,0.010559331337800688
1,0,0.15199804321867794
0,0,0.003848661877183593
1,1,0.8577047709832797
1,0,0.33077292375049316
0,1,0.7573331660388122
1,1,0.8388817472935093
0,0,0.05941953723970469
1,0,0.1845038098664877
0,0,0.010626595200598622
0,1,0.843423268240418
0,0,0.16264690895335715
0,0,0.04976173839724492
0,0,0.005032831275831355
1,0,0.14369914698203207
0,0,0.16359068583948128
0,0,0.004605126817196538
0,1,0.7036948097708005
0,0,0.0043270037207226355
0,0,0.029383516330186498
0,0,0.04261266508893302
0,0,0.41753893917420565
0,0,0.22935458589945043
1,1,0.8659127738556177
1,1,0.7215538187924008
1,0,0.024288454847319486
1,0,0.3478978681328044
0,0,0.24422198813157212
1,0,0.054908566646862965
1,1,0.7488537721485327
